t,I_out
9.79495,-31.4331
9.795,-27.4658
9.79505,-27.1606
9.7951,-36.6211
9.795150000000001,-22.8882
9.795200000000001,-24.1089
9.795250000000001,-37.5366
9.795300000000001,-32.0435
9.795350000000001,-25.9399
9.7954,-22.2778
9.79545,-4.57764
9.7955,-1.2207
9.79555,-3.66211
9.7956,-29.6021
9.79565,-31.1279
9.7957,-34.1797
9.79575,-33.8745
9.7958,-51.2695
9.79585,-31.4331
9.7959,-27.4658
9.795950000000001,-27.4658
9.796000000000001,-36.3159
9.796050000000001,-22.8882
9.796100000000001,-23.8037
9.79615,-37.5366
9.7962,-31.7383
9.79625,-26.2451
9.7963,-22.583
9.79635,-4.57764
9.7964,-1.2207
9.79645,-3.96729
9.7965,-29.2969
9.79655,-31.1279
9.7966,-34.1797
9.79665,-34.4849
9.796700000000001,-50.9644
9.796750000000001,-31.7383
9.796800000000001,-27.771
9.796850000000001,-26.8555
9.7969,-36.6211
9.79695,-22.8882
9.797,-23.4985
9.79705,-37.2314
9.7971,-32.0435
9.79715,-25.9399
9.7972,-22.2778
9.79725,-4.27246
9.7973,-1.2207
9.79735,-3.96729
9.7974,-29.6021
9.797450000000001,-31.4331
9.797500000000001,-34.1797
9.797550000000001,-34.1797
9.797600000000001,-51.5747
9.79765,-32.0435
9.7977,-27.4658
9.79775,-27.4658
9.7978,-36.6211
9.79785,-23.1934
9.7979,-24.1089
9.79795,-36.9263
9.798,-31.7383
9.79805,-26.5503
9.7981,-22.2778
9.79815,-4.57764
9.798200000000001,-1.52588
9.798250000000001,-3.96729
9.798300000000001,-29.9072
9.798350000000001,-31.1279
9.7984,-34.1797
9.79845,-34.1797
9.7985,-51.5747
9.79855,-32.0435
9.7986,-27.1606
9.79865,-27.1606
9.7987,-36.3159
9.79875,-22.8882
9.7988,-24.4141
9.79885,-37.5366
9.7989,-31.7383
9.79895,-26.2451
9.799000000000001,-22.583
9.799050000000001,-4.57764
9.799100000000001,-1.52588
9.799150000000001,-3.35693
9.7992,-29.9072
9.79925,-31.7383
9.7993,-34.1797
9.79935,-34.1797
9.7994,-51.8799
9.79945,-32.0435
9.7995,-27.4658
9.79955,-27.4658
9.7996,-36.9263
9.79965,-23.1934
9.7997,-24.4141
9.799750000000001,-37.8418
9.799800000000001,-31.7383
9.799850000000001,-26.2451
9.799900000000001,-22.2778
9.79995,-4.57764
9.8,-1.52588
9.80005,-3.66211
9.8001,-29.9072
9.80015,-31.4331
9.8002,-33.8745
9.80025,-34.1797
9.8003,-51.2695
9.80035,-32.3486
9.8004,-27.4658
9.80045,-27.1606
9.800500000000001,-36.9263
9.800550000000001,-23.4985
9.800600000000001,-24.7192
9.800650000000001,-37.5366
9.8007,-31.4331
9.80075,-25.9399
9.8008,-22.8882
9.80085,-4.57764
9.8009,-1.2207
9.80095,-3.35693
9.801,-29.6021
9.80105,-31.4331
9.8011,-33.8745
9.80115,-34.1797
9.8012,-51.5747
9.801250000000001,-32.3486
9.801300000000001,-27.771
9.801350000000001,-27.1606
9.801400000000001,-36.6211
9.80145,-23.1934
9.8015,-24.4141
9.80155,-37.8418
9.8016,-31.4331
9.80165,-26.2451
9.8017,-22.583
9.80175,-4.88281
9.8018,-1.52588
9.80185,-3.35693
9.8019,-29.9072
9.80195,-31.7383
9.802,-33.5693
9.802050000000001,-34.1797
9.802100000000001,-51.5747
9.802150000000001,-32.3486
9.802200000000001,-27.1606
9.80225,-27.771
9.8023,-36.9263
9.80235,-23.4985
9.8024,-24.7192
9.80245,-37.8418
9.8025,-31.4331
9.80255,-25.6348
9.8026,-22.2778
9.80265,-4.88281
9.8027,-1.52588
9.80275,-3.35693
9.802800000000001,-29.9072
9.802850000000001,-31.1279
9.802900000000001,-33.2642
9.802950000000001,-34.1797
9.803,-51.2695
9.80305,-32.3486
9.8031,-27.4658
9.80315,-27.1606
9.8032,-36.6211
9.80325,-23.1934
9.8033,-24.4141
9.80335,-37.8418
9.8034,-31.7383
9.80345,-25.9399
9.8035,-21.9727
9.803550000000001,-4.88281
9.803600000000001,-1.2207
9.803650000000001,-3.35693
9.803700000000001,-29.9072
9.80375,-31.7383
9.8038,-33.5693
9.80385,-33.8745
9.8039,-51.5747
9.80395,-32.3486
9.804,-26.8555
9.80405,-27.1606
9.8041,-36.6211
9.80415,-23.4985
9.8042,-25.0244
9.80425,-38.147
9.804300000000001,-31.4331
9.804350000000001,-25.9399
9.804400000000001,-21.3623
9.804450000000001,-4.57764
9.8045,-1.52588
9.80455,-3.96729
9.8046,-29.6021
9.80465,-31.7383
9.8047,-33.2642
9.80475,-33.5693
9.8048,-50.9644
9.80485,-32.6538
9.8049,-26.8555
9.80495,-27.1606
9.805,-36.6211
9.80505,-23.4985
9.805100000000001,-24.4141
9.805150000000001,-37.8418
9.805200000000001,-31.7383
9.805250000000001,-25.6348
9.8053,-21.3623
9.80535,-4.57764
9.8054,-0.915527
9.80545,-3.35693
9.8055,-28.9917
9.80555,-31.4331
9.8056,-33.5693
9.80565,-34.1797
9.8057,-50.9644
9.80575,-32.6538
9.8058,-27.1606
9.805850000000001,-27.4658
9.805900000000001,-36.3159
9.805950000000001,-23.4985
9.806000000000001,-25.0244
9.80605,-37.8418
9.8061,-32.0435
9.80615,-25.9399
9.8062,-21.3623
9.80625,-4.88281
9.8063,-1.2207
9.80635,-3.35693
9.8064,-29.6021
9.80645,-31.4331
9.8065,-33.5693
9.80655,-34.1797
9.806600000000001,-51.2695
9.806650000000001,-32.959
9.806700000000001,-26.5503
9.806750000000001,-27.4658
9.8068,-36.6211
9.80685,-23.4985
9.8069,-25.0244
9.80695,-37.8418
9.807,-32.3486
9.80705,-25.3296
9.8071,-20.752
9.80715,-4.57764
9.8072,-0.915527
9.80725,-2.74658
9.8073,-29.6021
9.807350000000001,-30.8228
9.807400000000001,-32.959
9.807450000000001,-33.5693
9.807500000000001,-51.2695
9.80755,-32.6538
9.8076,-26.8555
9.80765,-27.4658
9.8077,-36.9263
9.80775,-23.1934
9.8078,-24.7192
9.80785,-37.2314
9.8079,-32.959
9.80795,-25.9399
9.808,-21.0571
9.80805,-4.57764
9.8081,-1.2207
9.808150000000001,-3.35693
9.808200000000001,-29.2969
9.808250000000001,-30.8228
9.808300000000001,-33.2642
9.80835,-33.8745
9.8084,-51.2695
9.80845,-33.2642
9.8085,-26.8555
9.80855,-27.4658
9.8086,-36.6211
9.80865,-23.8037
9.8087,-24.7192
9.80875,-37.5366
9.8088,-32.6538
9.80885,-25.3296
9.808900000000001,-21.3623
9.808950000000001,-4.57764
9.809000000000001,-1.2207
9.809050000000001,-3.66211
9.8091,-29.6021
9.80915,-30.8228
9.8092,-33.2642
9.80925,-33.8745
9.8093,-50.9644
9.80935,-33.2642
9.8094,-27.1606
9.80945,-27.4658
9.8095,-36.6211
9.80955,-23.8037
9.8096,-24.7192
9.809650000000001,-37.5366
9.809700000000001,-32.6538
9.809750000000001,-25.3296
9.809800000000001,-21.0571
9.80985,-4.57764
9.8099,-0.915527
9.80995,-3.66211
9.81,-29.2969
9.81005,-30.5176
9.8101,-32.959
9.81015,-34.4849
9.8102,-51.2695
9.81025,-32.959
9.8103,-27.1606
9.81035,-27.1606
9.810400000000001,-36.3159
9.810450000000001,-23.4985
9.810500000000001,-24.7192
9.810550000000001,-37.2314
9.8106,-32.6538
9.81065,-25.0244
9.8107,-21.3623
9.81075,-4.57764
9.8108,-1.2207
9.81085,-3.96729
9.8109,-29.6021
9.81095,-30.8228
9.811,-32.959
9.81105,-34.4849
9.8111,-51.2695
9.81115,-32.959
9.811200000000001,-26.8555
9.811250000000001,-27.1606
9.811300000000001,-36.6211
9.811350000000001,-23.4985
9.8114,-24.7192
9.81145,-37.8418
9.8115,-32.6538
9.81155,-24.7192
9.8116,-21.3623
9.81165,-4.57764
9.8117,-0.610352
9.81175,-3.66211
9.8118,-29.2969
9.81185,-31.1279
9.8119,-32.3486
9.811950000000001,-33.8745
9.812000000000001,-51.8799
9.812050000000001,-32.6538
9.812100000000001,-26.8555
9.81215,-27.4658
9.8122,-36.9263
9.81225,-23.1934
9.8123,-24.7192
9.81235,-37.8418
9.8124,-32.6538
9.81245,-24.7192
9.8125,-21.3623
9.81255,-4.27246
9.8126,-0.915527
9.81265,-4.27246
9.812700000000001,-29.2969
9.812750000000001,-30.8228
9.812800000000001,-32.959
9.812850000000001,-33.8745
9.8129,-51.2695
9.81295,-33.2642
9.813,-26.8555
9.81305,-27.1606
9.8131,-36.6211
9.81315,-23.4985
9.8132,-24.4141
9.81325,-37.8418
9.8133,-32.6538
9.81335,-24.4141
9.8134,-21.3623
9.813450000000001,-4.57764
9.813500000000001,-0.610352
9.813550000000001,-4.27246
9.813600000000001,-29.6021
9.81365,-30.8228
9.8137,-32.959
9.81375,-33.8745
9.8138,-51.2695
9.81385,-33.2642
9.8139,-27.1606
9.81395,-27.1606
9.814,-36.6211
9.81405,-23.4985
9.8141,-24.7192
9.81415,-37.2314
9.8142,-32.3486
9.814250000000001,-24.4141
9.814300000000001,-21.0571
9.814350000000001,-4.57764
9.814400000000001,-1.2207
9.81445,-4.57764
9.8145,-29.2969
9.81455,-30.5176
9.8146,-32.959
9.81465,-33.5693
9.8147,-51.8799
9.81475,-33.2642
9.8148,-27.1606
9.81485,-27.1606
9.8149,-36.9263
9.81495,-23.4985
9.815000000000001,-24.4141
9.815050000000001,-37.5366
9.815100000000001,-32.6538
9.815150000000001,-24.4141
9.8152,-21.6675
9.81525,-4.57764
9.8153,-1.52588
9.81535,-4.27246
9.8154,-29.6021
9.81545,-30.8228
9.8155,-33.2642
9.81555,-33.5693
9.8156,-51.8799
9.81565,-32.959
9.8157,-26.8555
9.815750000000001,-26.5503
9.815800000000001,-36.6211
9.815850000000001,-23.1934
9.815900000000001,-25.0244
9.81595,-37.5366
9.816,-32.3486
9.81605,-25.0244
9.8161,-21.3623
9.81615,-5.18799
9.8162,-1.2207
9.81625,-3.96729
9.8163,-29.6021
9.81635,-31.1279
9.8164,-32.6538
9.81645,-33.2642
9.816500000000001,-51.8799
9.816550000000001,-32.959
9.816600000000001,-27.1606
9.816650000000001,-26.5503
9.8167,-36.3159
9.81675,-23.1934
9.8168,-24.4141
9.81685,-37.5366
9.8169,-32.0435
9.81695,-24.7192
9.817,-21.3623
9.81705,-4.88281
9.8171,-1.83105
9.81715,-4.57764
9.8172,-29.6021
9.81725,-30.5176
9.817300000000001,-32.959
9.817350000000001,-33.8745
9.817400000000001,-52.4902
9.817450000000001,-32.959
9.8175,-26.8555
9.81755,-25.9399
9.8176,-36.0107
9.81765,-23.1934
9.8177,-24.4141
9.81775,-37.2314
9.8178,-32.0435
9.81785,-24.4141
9.8179,-21.3623
9.81795,-5.18799
9.818,-1.83105
9.818050000000001,-3.96729
9.818100000000001,-29.6021
9.818150000000001,-30.5176
9.818200000000001,-33.2642
9.81825,-34.1797
9.8183,-51.8799
9.81835,-32.3486
9.8184,-26.8555
9.81845,-26.5503
9.8185,-36.0107
9.81855,-23.1934
9.8186,-24.4141
9.81865,-36.9263
9.8187,-31.7383
9.81875,-24.7192
9.818800000000001,-21.0571
9.818850000000001,-5.18799
9.818900000000001,-2.13623
9.818950000000001,-3.66211
9.819,-29.6021
9.81905,-30.5176
9.8191,-33.2642
9.81915,-33.8745
9.8192,-52.1851
9.81925,-32.6538
9.8193,-26.8555
9.81935,-26.8555
9.8194,-36.0107
9.81945,-23.1934
9.8195,-24.4141
9.819550000000001,-36.3159
9.819600000000001,-31.7383
9.819650000000001,-24.1089
9.819700000000001,-21.0571
9.81975,-4.88281
9.8198,-1.83105
9.81985,-3.35693
9.8199,-29.6021
9.81995,-30.5176
9.82,-33.2642
9.82005,-33.5693
9.8201,-51.8799
9.82015,-32.3486
9.8202,-26.8555
9.82025,-26.5503
9.8203,-35.4004
9.820350000000001,-23.1934
9.820400000000001,-24.1089
9.820450000000001,-37.2314
9.820500000000001,-32.0435
9.82055,-24.4141
9.8206,-20.752
9.82065,-4.88281
9.8207,-1.83105
9.82075,-3.96729
9.8208,-29.2969
9.82085,-30.5176
9.8209,-32.6538
9.82095,-33.5693
9.821,-51.8799
9.82105,-32.6538
9.821100000000001,-27.1606
9.821150000000001,-27.1606
9.821200000000001,-35.4004
9.821250000000001,-23.1934
9.8213,-24.1089
9.82135,-36.9263
9.8214,-31.4331
9.82145,-24.1089
9.8215,-20.1416
9.82155,-4.88281
9.8216,-2.13623
9.82165,-3.96729
9.8217,-29.2969
9.82175,-30.2124
9.8218,-32.959
9.821850000000001,-33.5693
9.821900000000001,-51.5747
9.821950000000001,-32.6538
9.822000000000001,-26.8555
9.82205,-27.1606
9.8221,-35.4004
9.82215,-23.4985
9.8222,-24.4141
9.82225,-36.6211
9.8223,-31.7383
9.82235,-24.4141
9.8224,-20.4468
9.82245,-4.57764
9.8225,-1.83105
9.82255,-3.35693
9.822600000000001,-29.6021
9.822650000000001,-30.8228
9.822700000000001,-32.959
9.822750000000001,-33.5693
9.8228,-50.9644
9.82285,-32.3486
9.8229,-26.8555
9.82295,-27.771
9.823,-35.4004
9.82305,-23.4985
9.8231,-24.4141
9.82315,-37.2314
9.8232,-31.4331
9.82325,-24.4141
9.8233,-20.4468
9.823350000000001,-4.57764
9.823400000000001,-2.13623
9.823450000000001,-3.66211
9.823500000000001,-29.2969
9.823550000000001,-30.5176
9.8236,-32.6538
9.82365,-33.2642
9.8237,-51.2695
9.82375,-32.3486
9.8238,-26.2451
9.82385,-27.4658
9.8239,-35.7056
9.82395,-23.4985
9.824,-24.7192
9.82405,-37.5366
9.8241,-31.1279
9.824150000000001,-24.4141
9.824200000000001,-20.752
9.824250000000001,-4.88281
9.824300000000001,-1.52588
9.82435,-3.66211
9.8244,-29.9072
9.82445,-30.5176
9.8245,-32.6538
9.82455,-33.5693
9.8246,-51.2695
9.82465,-32.0435
9.8247,-26.8555
9.82475,-27.771
9.8248,-35.7056
9.82485,-23.1934
9.824900000000001,-24.4141
9.824950000000001,-37.8418
9.825000000000001,-31.1279
9.825050000000001,-24.7192
9.8251,-21.0571
9.82515,-4.27246
9.8252,-2.13623
9.82525,-4.27246
9.8253,-29.2969
9.82535,-30.8228
9.8254,-32.3486
9.82545,-33.2642
9.8255,-50.9644
9.82555,-32.3486
9.8256,-26.8555
9.825650000000001,-26.8555
9.825700000000001,-36.0107
9.825750000000001,-22.583
9.825800000000001,-24.4141
9.82585,-37.8418
9.8259,-30.5176
9.82595,-24.4141
9.826,-20.4468
9.82605,-4.57764
9.8261,-2.44141
9.82615,-4.27246
9.8262,-29.2969
9.82625,-30.5176
9.8263,-32.959
9.82635,-33.2642
9.826400000000001,-51.2695
9.826450000000001,-32.0435
9.826500000000001,-26.5503
9.826550000000001,-27.4658
9.826600000000001,-36.3159
9.82665,-22.8882
9.8267,-24.7192
9.82675,-38.147
9.8268,-31.1279
9.82685,-24.7192
9.8269,-20.4468
9.82695,-4.57764
9.827,-2.74658
9.82705,-4.27246
9.8271,-29.6021
9.82715,-30.5176
9.827200000000001,-33.2642
9.827250000000001,-33.5693
9.827300000000001,-50.6592
9.827350000000001,-32.0435
9.8274,-26.2451
9.82745,-27.1606
9.8275,-36.6211
9.82755,-22.8882
9.8276,-24.7192
9.82765,-38.4521
9.8277,-31.4331
9.82775,-24.4141
9.8278,-21.0571
9.82785,-4.27246
9.8279,-3.05176
9.827950000000001,-4.57764
9.828000000000001,-29.2969
9.828050000000001,-30.8228
9.828100000000001,-32.959
9.82815,-33.5693
9.8282,-50.9644
9.82825,-32.0435
9.8283,-26.2451
9.82835,-27.1606
9.8284,-36.9263
9.82845,-22.8882
9.8285,-24.7192
9.82855,-38.4521
9.8286,-31.4331
9.82865,-24.7192
9.828700000000001,-20.4468
9.828750000000001,-4.27246
9.828800000000001,-2.74658
9.828850000000001,-4.57764
9.8289,-28.9917
9.82895,-30.2124
9.829,-32.959
9.82905,-33.8745
9.8291,-51.2695
9.82915,-31.7383
9.8292,-26.5503
9.82925,-26.8555
9.8293,-37.2314
9.82935,-22.8882
9.8294,-24.1089
9.829450000000001,-38.147
9.829500000000001,-31.7383
9.829550000000001,-24.4141
9.829600000000001,-20.752
9.82965,-4.27246
9.8297,-3.35693
9.82975,-4.88281
9.8298,-28.6865
9.82985,-30.5176
9.8299,-32.959
9.82995,-34.1797
9.83,-51.5747
9.83005,-32.0435
9.8301,-26.2451
9.83015,-26.8555
9.8302,-37.2314
9.830250000000001,-22.8882
9.830300000000001,-24.1089
9.830350000000001,-37.8418
9.830400000000001,-31.7383
9.83045,-24.1089
9.8305,-20.1416
9.83055,-3.96729
9.8306,-3.35693
9.83065,-4.57764
9.8307,-29.2969
9.83075,-30.2124
9.8308,-33.2642
9.83085,-33.8745
9.8309,-51.8799
9.83095,-31.4331
9.831000000000001,-26.2451
9.831050000000001,-26.8555
9.831100000000001,-37.5366
9.831150000000001,-22.8882
9.8312,-23.8037
9.83125,-37.8418
9.8313,-31.7383
9.83135,-24.4141
9.8314,-20.1416
9.83145,-3.96729
9.8315,-3.05176
9.83155,-4.57764
9.8316,-29.6021
9.83165,-30.2124
9.8317,-33.5693
9.831750000000001,-34.1797
9.831800000000001,-51.5747
9.831850000000001,-31.7383
9.831900000000001,-26.2451
9.83195,-26.8555
9.832,-37.8418
9.83205,-22.8882
9.8321,-24.4141
9.83215,-37.8418
9.8322,-31.7383
9.83225,-24.1089
9.8323,-20.1416
9.83235,-3.66211
9.8324,-3.66211
9.83245,-4.88281
9.832500000000001,-29.2969
9.832550000000001,-30.2124
9.832600000000001,-33.2642
9.832650000000001,-34.1797
9.8327,-51.5747
9.83275,-31.7383
9.8328,-26.2451
9.83285,-27.1606
9.8329,-37.5366
9.83295,-23.1934
9.833,-24.1089
9.83305,-37.5366
9.8331,-31.4331
9.83315,-24.1089
9.8332,-20.1416
9.83325,-3.05176
9.833300000000001,-3.35693
9.833350000000001,-4.57764
9.833400000000001,-29.6021
9.833450000000001,-30.2124
9.8335,-33.2642
9.83355,-34.1797
9.8336,-51.2695
9.83365,-31.7383
9.8337,-26.5503
9.83375,-26.8555
9.8338,-37.8418
9.83385,-23.8037
9.8339,-24.4141
9.83395,-37.2314
9.834,-31.7383
9.834050000000001,-23.8037
9.834100000000001,-20.4468
9.834150000000001,-3.35693
9.834200000000001,-3.66211
9.83425,-4.57764
9.8343,-29.2969
9.83435,-30.2124
9.8344,-32.959
9.83445,-34.4849
9.8345,-50.354
9.83455,-31.4331
9.8346,-26.2451
9.83465,-27.4658
9.8347,-37.2314
9.83475,-23.8037
9.834800000000001,-24.4141
9.834850000000001,-37.2314
9.834900000000001,-31.7383
9.834950000000001,-24.1089
9.835,-20.1416
9.83505,-3.05176
9.8351,-3.66211
9.83515,-4.27246
9.8352,-29.6021
9.83525,-29.6021
9.8353,-33.2642
9.83535,-34.4849
9.8354,-50.354
9.83545,-31.4331
9.8355,-26.5503
9.835550000000001,-27.4658
9.835600000000001,-37.2314
9.835650000000001,-23.8037
9.835700000000001,-24.1089
9.83575,-37.5366
9.8358,-31.7383
9.83585,-24.1089
9.8359,-20.4468
9.83595,-3.05176
9.836,-3.66211
9.83605,-4.57764
9.8361,-30.2124
9.83615,-29.9072
9.8362,-33.2642
9.83625,-33.8745
9.8363,-50.0488
9.836350000000001,-31.4331
9.836400000000001,-26.5503
9.836450000000001,-27.1606
9.836500000000001,-37.5366
9.83655,-23.8037
9.8366,-24.1089
9.83665,-37.2314
9.8367,-31.7383
9.83675,-24.1089
9.8368,-20.1416
9.83685,-2.74658
9.8369,-3.96729
9.83695,-4.88281
9.837,-29.2969
9.83705,-29.9072
9.837100000000001,-32.959
9.837150000000001,-34.1797
9.837200000000001,-50.0488
9.837250000000001,-31.7383
9.8373,-26.5503
9.83735,-27.1606
9.8374,-36.6211
9.83745,-24.1089
9.8375,-24.1089
9.83755,-37.5366
9.8376,-31.7383
9.83765,-24.4141
9.8377,-20.752
9.83775,-2.44141
9.8378,-3.66211
9.837850000000001,-5.18799
9.837900000000001,-29.6021
9.837950000000001,-29.6021
9.838000000000001,-32.959
9.83805,-34.1797
9.8381,-50.0488
9.83815,-32.0435
9.8382,-26.8555
9.83825,-27.1606
9.8383,-36.6211
9.83835,-24.1089
9.8384,-24.4141
9.83845,-37.5366
9.8385,-32.0435
9.83855,-24.1089
9.838600000000001,-20.4468
9.838650000000001,-3.05176
9.838700000000001,-3.96729
9.838750000000001,-4.88281
9.8388,-29.2969
9.83885,-29.2969
9.8389,-33.2642
9.83895,-34.4849
9.839,-49.4385
9.83905,-32.0435
9.8391,-26.5503
9.83915,-26.8555
9.8392,-36.9263
9.83925,-23.4985
9.8393,-24.1089
9.83935,-37.2314
9.839400000000001,-32.6538
9.839450000000001,-24.4141
9.839500000000001,-20.752
9.839550000000001,-3.35693
9.8396,-3.35693
9.83965,-4.88281
9.8397,-29.2969
9.83975,-29.2969
9.8398,-32.6538
9.83985,-34.1797
9.8399,-50.0488
9.83995,-32.3486
9.84,-26.5503
9.84005,-26.8555
9.8401,-36.6211
9.840150000000001,-23.4985
9.840200000000001,-24.1089
9.840250000000001,-37.5366
9.840300000000001,-32.3486
9.84035,-24.4141
9.8404,-21.0571
9.84045,-3.05176
9.8405,-3.35693
9.84055,-4.88281
9.8406,-29.2969
9.84065,-29.9072
9.8407,-32.959
9.84075,-33.8745
9.8408,-50.0488
9.84085,-32.6538
9.840900000000001,-26.2451
9.840950000000001,-26.5503
9.841000000000001,-36.6211
9.841050000000001,-23.4985
9.8411,-24.1089
9.84115,-37.5366
9.8412,-32.3486
9.84125,-24.4141
9.8413,-20.752
9.84135,-3.35693
9.8414,-3.05176
9.84145,-4.88281
9.8415,-28.6865
9.84155,-29.6021
9.8416,-32.6538
9.841650000000001,-33.8745
9.841700000000001,-49.7437
9.841750000000001,-32.6538
9.841800000000001,-26.5503
9.84185,-26.8555
9.8419,-37.2314
9.84195,-23.4985
9.842,-24.1089
9.84205,-37.5366
9.8421,-32.6538
9.84215,-24.7192
9.8422,-21.0571
9.84225,-3.66211
9.8423,-2.44141
9.84235,-4.88281
9.8424,-28.9917
9.842450000000001,-29.6021
9.842500000000001,-32.6538
9.842550000000001,-33.8745
9.842600000000001,-50.354
9.84265,-33.2642
9.8427,-26.5503
9.84275,-26.8555
9.8428,-37.2314
9.84285,-23.8037
9.8429,-24.7192
9.84295,-37.2314
9.843,-31.7383
9.84305,-24.4141
9.8431,-20.752
9.84315,-3.35693
9.843200000000001,-2.13623
9.843250000000001,-4.88281
9.843300000000001,-28.6865
9.843350000000001,-30.2124
9.8434,-32.959
9.84345,-33.2642
9.8435,-49.7437
9.84355,-33.2642
9.8436,-25.9399
9.84365,-27.1606
9.8437,-37.8418
9.84375,-23.1934
9.8438,-24.4141
9.84385,-37.5366
9.8439,-32.3486
9.843950000000001,-24.4141
9.844000000000001,-20.752
9.844050000000001,-3.96729
9.844100000000001,-1.83105
9.84415,-4.27246
9.8442,-28.9917
9.84425,-29.9072
9.8443,-32.6538
9.84435,-33.5693
9.8444,-50.0488
9.84445,-33.2642
9.8445,-26.5503
9.84455,-27.1606
9.8446,-37.8418
9.84465,-23.4985
9.844700000000001,-25.0244
9.844750000000001,-37.5366
9.844800000000001,-32.0435
9.844850000000001,-24.1089
9.8449,-20.752
9.84495,-3.96729
9.845,-1.83105
9.84505,-4.57764
9.8451,-28.9917
9.84515,-30.2124
9.8452,-32.6538
9.84525,-33.5693
9.8453,-50.0488
9.84535,-33.2642
9.8454,-26.5503
9.84545,-26.8555
9.845500000000001,-37.8418
9.845550000000001,-23.4985
9.845600000000001,-24.4141
9.845650000000001,-37.2314
9.8457,-32.0435
9.84575,-24.1089
9.8458,-20.752
9.84585,-3.96729
9.8459,-1.83105
9.84595,-4.57764
9.846,-28.6865
9.84605,-30.2124
9.8461,-32.3486
9.84615,-33.2642
9.8462,-49.4385
9.846250000000001,-32.6538
9.846300000000001,-27.1606
9.846350000000001,-26.8555
9.846400000000001,-38.147
9.84645,-23.8037
9.8465,-24.7192
9.84655,-36.9263
9.8466,-32.0435
9.84665,-24.1089
9.8467,-20.752
9.84675,-4.27246
9.8468,-1.83105
9.84685,-4.88281
9.8469,-28.9917
9.84695,-30.5176
9.847000000000001,-32.6538
9.847050000000001,-33.8745
9.847100000000001,-50.0488
9.847150000000001,-32.959
9.8472,-26.5503
9.84725,-27.1606
9.8473,-38.147
9.84735,-23.4985
9.8474,-24.7192
9.84745,-36.6211
9.8475,-31.7383
9.84755,-24.1089
9.8476,-19.8364
9.84765,-4.88281
9.8477,-2.13623
9.847750000000001,-4.88281
9.847800000000001,-29.6021
9.847850000000001,-30.5176
9.847900000000001,-32.3486
9.84795,-33.8745
9.848,-49.7437
9.84805,-32.959
9.8481,-26.5503
9.84815,-27.4658
9.8482,-38.147
9.84825,-23.1934
9.8483,-25.0244
9.84835,-36.6211
9.8484,-32.0435
9.84845,-24.7192
9.8485,-20.1416
9.848550000000001,-4.88281
9.848600000000001,-1.52588
9.848650000000001,-4.88281
9.848700000000001,-29.2969
9.84875,-30.5176
9.8488,-31.7383
9.84885,-34.1797
9.8489,-49.7437
9.84895,-32.6538
9.849,-26.8555
9.84905,-27.4658
9.8491,-38.4521
9.84915,-23.1934
9.8492,-25.0244
9.84925,-36.6211
9.849300000000001,-31.7383
9.849350000000001,-24.4141
9.849400000000001,-19.8364
9.849450000000001,-4.88281
9.8495,-1.83105
9.84955,-4.88281
9.8496,-29.6021
9.84965,-30.5176
9.8497,-32.0435
9.84975,-33.8745
9.8498,-50.0488
9.84985,-32.6538
9.8499,-26.8555
9.84995,-27.4658
9.85,-37.8418
9.850050000000001,-23.8037
9.850100000000001,-24.4141
9.850150000000001,-36.6211
9.850200000000001,-31.1279
9.85025,-24.4141
9.8503,-20.1416
9.85035,-4.57764
9.8504,-2.13623
9.85045,-4.27246
9.8505,-29.2969
9.85055,-30.2124
9.8506,-32.0435
9.85065,-33.8745
9.8507,-49.7437
9.85075,-32.3486
9.850800000000001,-26.8555
9.850850000000001,-27.1606
9.850900000000001,-37.8418
9.850950000000001,-23.1934
9.851,-24.7192
9.85105,-36.6211
9.8511,-31.4331
9.85115,-24.1089
9.8512,-20.1416
9.85125,-4.88281
9.8513,-2.13623
9.85135,-3.96729
9.8514,-29.2969
9.85145,-29.9072
9.8515,-32.0435
9.85155,-33.8745
9.851600000000001,-49.7437
9.851650000000001,-32.3486
9.851700000000001,-26.2451
9.851750000000001,-27.4658
9.8518,-38.147
9.85185,-23.4985
9.8519,-24.4141
9.85195,-36.3159
9.852,-31.4331
9.85205,-24.7192
9.8521,-20.1416
9.85215,-5.18799
9.8522,-1.83105
9.85225,-3.96729
9.8523,-29.6021
9.852350000000001,-29.9072
9.852400000000001,-32.3486
9.852450000000001,-33.5693
9.852500000000001,-50.0488
